283 228 7.41
180 101 18.62
322 207 4.32
105 39 13.27
158 132 5.29
249 196 14.69
200 334 20.64
103 185 20.31
236 141 11.32
102 227 14.12
211 59 3.4
326 41 10.7
25 185 18.64
148 146 7.55
271 148 20.2
16 29 11.44
106 329 14.67
115 144 11.33
104 45 4.59
268 211 7.11
56 170 19.95
252 21 11.28
56 186 15.84
115 17 6.09
224 96 6.62
297 272 15.15
323 239 11.86
169 280 2.04
271 169 10.42
271 291 19.41
304 84 6.22
20 214 3.74
172 56 10.06
331 265 1.2
122 345 10.86
332 26 6.68
92 254 12.76
48 332 11.22
273 275 4.35
273 306 15.29
13 265 12.27
252 212 1.79
345 45 16.8
9 141 6.39
254 94 18.59
122 113 15.21
320 139 20.17
213 285 20.67
139 184 14.97
271 103 9.69
211 304 10.76
278 131 12.52
128 211 2.81
214 230 4.49
46 278 3.4
56 325 9.58
239 59 12.59
249 92 14.36
252 261 12.5
236 314 10.22
199 322 2.7
157 155 16.189999999999998
167 243 3.55
26 313 13.83
329 324 14.1
82 29 17.34
98 62 8.89
56 109 16.130000000000003
122 297 4.79
339 260 1.63
78 181 8.85
141 56 7.75
72 199 15.2
291 98 12.45
31 142 12.5
82 119 5.48
322 304 9.74
252 324 18.48
186 98 20.37
239 280 15.69
172 325 19.59
123 239 1.28
252 280 5.89
1 346 8.33
271 223 18.91
122 156 8.11
25 67 4.84
48 271 4.74
31 280 3.66
23 230 6.72
26 257 15.6
322 40 10.05
130 346 11.49
312 140 15.67
208 277 7.1
223 265 14.87
159 21 6.21
116 2 7.12
238 13 13.59
39 161 10.56
227 99 20.23
136 246 20.56
38 178 5.29
109 31 3.85
225 278 9.51
318 62 7.18
25 103 7.23
7 291 18.62
291 26 11.92
161 67 9.62
141 236 2.69
248 128 14.48
21 325 9.45
197 309 8.45
231 82 16.91
169 67 10.23
72 25 16.619999999999997
310 243 7.92
22 324 9.39
223 128 5.33
272 320 8.2
67 31 19.76
2 115 11.17
55 252 6.67
105 280 14.79
77 294 16.53
132 56 8.74
84 313 13.51
171 64 10.1
308 203 19.92
79 119 20.91
40 257 3.99
142 186 10.12
143 35 14.97
105 119 15.37
200 232 19.43
276 239 13.55
332 323 7.03
101 317 10.87
68 99 16.66
176 85 1.56
128 169 6.06
222 82 2.4299999999999997
142 280 5.48
200 274 5.8
219 89 9.55
252 277 10.74
324 277 18.33
261 265 8.17
62 141 1.08
161 213 17.8
122 62 3.39
172 40 1.5899999999999999
257 258 8.83
303 178 10.11
322 341 5.35
93 32 5.9
203 134 16.98
104 55 13.98
343 226 9.64
342 322 19.94
322 185 1.6
342 238 18.31
303 30 10.95
25 221 10.05
134 9 14.6
203 113 12.56
323 277 1.83
22 185 10.62
53 315 15.26
232 25 15.91
113 252 19.56
41 44 1.25
23 237 2.99
142 315 4.79
75 322 2.45
236 252 6.89
323 297 7.19
338 239 14.71
331 172 19.62
200 248 10.69
17 312 9.76
339 322 20.53
13 26 18.13
101 92 14.59
41 337 20.94
67 66 14.91
13 304 18.11
271 318 15.66
54 48 6.66
17 137 19.05
104 98 3.02
243 310 5.55
67 315 12.51
134 142 8.2
50 109 6.15
31 7 3.15
239 272 7.67
26 280 14.37
75 85 7.95
236 67 15.66
188 271 9.74
56 331 3.43
277 239 12.78
156 258 18
188 176 20.78
146 119 7.86
92 330 9.91
261 119 6.63
219 147 13.87
213 242 13.29
7 340 19.55
163 249 15.13
51 84 14.5
155 23 20.53
299 80 9.62
104 109 10
82 123 2.76
326 312 15.56
277 142 17.51
85 258 17.24
261 285 14.13
197 281 7.85
271 323 4.41
248 265 6.11
133 224 6.55
309 251 8.96
109 98 9.77
158 109 14.11
88 242 16.6
26 119 11.65
271 48 15.52
24 242 5.86
122 104 7.93
119 342 14.69
226 333 8.33
100 189 7.01
332 77 1.5
332 224 1.69
298 172 12.31
280 169 18.33
225 143 16.45
272 72 8.54
142 200 16.97
242 330 11.67
9 75 3.62
106 332 1.24
229 190 10.09
88 236 13.22
66 252 4.720000000000001
232 239 14.69
115 214 15.38
320 346 10.96
224 30 12.44
32 137 16.27
243 137 19.64
25 236 10.06
252 55 13.21
170 334 9.63
329 30 1.41
181 273 5.14
56 232 17.55
2 116 2.6
322 303 19.52
223 56 4.04
332 40 14.99
101 24 11.68
79 272 10.74
266 92 6.61
35 143 17.47
199 288 7.33
246 304 15.54
172 159 10.39
222 240 20.83
149 333 15.9
346 180 10.46
221 45 6.53
308 329 20.5
334 142 16.82
10 277 13.06
60 56 7.81
170 211 8.98
315 277 5.51
336 88 11.13
204 302 3.54
9 30 17.41
21 297 5.25
13 109 8.1
62 26 15.4
48 299 14.02
278 99 15.32
320 309 1.3900000000000001
132 72 9.44
238 324 2.29
104 271 17.19
196 180 20.88
133 322 17.91
163 100 5.6
53 194 14.6
316 5 19.89
249 80 10.41
322 213 3.72
96 314 7.19
119 146 17.36
280 277 2.15
82 238 8.91
32 337 19.19
315 87 6.37
7 339 15.12
149 144 6.11
122 315 7.45
166 173 5.23
39 200 15.13
260 53 6.46
136 285 12.55
213 136 4.109999999999999
223 21 8.42
280 322 9.03
175 102 9.15
291 113 19.28
220 312 8.52
223 252 8.690000000000001
203 322 1.41
328 181 14.21
277 113 17.57
277 9 18.01
5 158 2.95
312 19 9.81
98 56 12.88
232 72 3.45
200 203 4.27
213 340 16.22
346 330 2.15
261 59 14.13
325 238 13.94
242 346 6.37
38 322 1.35
280 3 12.04
276 56 14.83
142 252 18.1
65 7 8.67
26 172 15.13
271 342 6.31
339 65 13.88
333 20 16.11
308 304 20.01
185 79 15.69
324 200 19.95
150 324 4.74
199 223 7.9
31 67 13.71
199 62 18.68
53 94 7.84
339 315 9.28
41 310 5.97
29 106 16.22
236 1 17.98
347 7 2
252 297 16.67
79 9 14.41
232 172 4.220000000000001
56 265 1.04
122 322 17.88
172 128 12.4
159 284 15.35
44 41 14.67
331 332 9.38
133 315 14.46
285 67 10.05
278 177 13.02
258 272 4.43
265 118 11.56
285 272 19.39
170 223 6.59
95 327 7.01
324 297 19.15
200 236 14.05
314 261 2.81
285 113 2.3899999999999997
268 170 11.57
118 16 9.21
337 137 14.23
251 122 11.94
297 122 11.71
258 323 7.29
137 326 5.4
22 308 1.55
3 9 15.63
148 13 4.88
53 248 7.75
21 109 5.7
261 342 5.13
229 148 19.76
169 25 15.16
26 285 6.57
10 200 20.67
290 277 15.8
134 334 14.2
1 73 4.26
276 224 10.92
312 151 5.89
107 171 20.34
41 343 5.72
26 223 16.130000000000003
144 115 12.34
59 172 6.71
214 111 17.65
170 188 7.63
21 252 1.62
277 248 18.9
158 248 15.71
175 23 14.26
330 302 12.98
200 103 12.04
72 212 4.93
277 172 10.88
103 211 16.47
188 272 7.58
285 25 6.77
7 87 2.88
345 142 9.59
98 342 15.11
9 272 1.07
291 231 13.51
291 168 3.32
224 315 16.53
223 313 17.72
339 291 15.09
213 80 16.54
242 94 16.03
314 109 5.47
87 5 11.72
331 50 8.21
119 132 6.58
58 171 20.96
111 93 3.05
113 40 12.42
218 4 3.37
14 214 13.15
72 329 10.84
172 223 12.42
213 130 4
300 80 12.78
142 236 20.98
277 342 4.57
124 157 5.16
109 332 19.39
342 252 8.25
272 184 9.57
14 326 13.87
140 144 14.63
271 82 18.69
297 236 5.44
343 312 5.28
142 169 15.76
48 199 1.67
271 109 17.4
200 21 6.72
239 72 2.9
321 143 1.99
56 118 4.65
104 212 9.79
26 295 20.49
98 238 19.47
184 284 10.44
41 111 18.89
213 178 2.58
64 100 6.3
119 79 17.97
204 194 13.93
144 149 3.67
299 302 16.85
231 280 14.86
62 224 17.82
239 271 16.92
259 245 11.59
332 142 18.04
40 113 7.92
236 26 15.93
131 225 2.7800000000000002
320 281 2.75
212 104 14.4
208 285 14.61
146 53 16.259999999999998
151 28 17.12
277 290 15.68
82 252 4.62
203 128 2.25
67 40 17.25
26 134 17.47
119 203 8.17
251 309 7.8
339 146 10.09
334 170 8.64
340 246 8.73
98 199 14.83
31 21 19.78
323 315 6.31
53 302 8.65
98 313 18.13
25 288 17.67
203 304 14.12
123 55 8.35
200 322 14.62
261 62 16.98
56 213 7.12
304 188 9.61
19 319 16.009999999999998
211 313 17.55
203 48 3.77
193 91 12.09
127 184 16.869999999999997
9 161 20.25
306 273 7.5
56 82 3.69
25 325 2.9699999999999998
65 252 14.77
329 204 2.16
2 326 14.58
319 19 5.27
323 200 17.55
29 82 12.49
271 238 4.43
24 92 6.01
113 122 18.86
23 155 14.89
9 297 6.07
206 260 6.49
109 277 11.97
280 153 1.28
275 152 12.98
296 68 8.21
101 180 9.8
291 277 19.49
272 188 12.21
227 19 17.01
259 91 16.78
238 271 15.96
117 77 12.03
333 162 17.46
334 229 11.26
208 332 12.02
224 188 5.12
104 277 18.5
315 5 12.46
122 9 7.3
119 105 1.23
113 285 4.6899999999999995
14 41 2.84
9 133 17.63
252 161 14.18
315 169 8.68
41 312 9.06
323 10 11
9 185 10.41
303 88 7.32
203 324 12.63
260 206 1.26
109 239 15.5
23 124 2.51
119 200 20.54
322 342 2.38
269 329 3.03
277 31 20.03
78 195 20.83
211 271 8.08
194 1 19.88
306 218 14.36
238 172 14.64
98 123 11.67
342 223 17.95
40 322 17.01
306 328 1.19
230 97 10.92
67 118 16.740000000000002
342 122 13.25
265 172 14.43
73 88 15.75
199 48 16.15
263 99 4.65
104 239 2.52
178 186 10.45
180 53 2.37
26 109 20.21
345 322 15.02
347 22 6.26
271 212 19.84
231 77 19.39
26 72 12.58
187 194 13.35
332 277 20.35
183 133 16.73
135 127 6.55
171 217 9.07
313 223 6.01
162 333 14.24
122 66 1.3
96 323 5.93
188 258 15.54
330 346 18.62
309 36 9.61
280 9 9.94
195 78 3.47
7 246 20.46
25 98 15.53
248 236 17.19
76 25 11.38
119 25 5.07
265 261 19.71
315 122 12.1
32 93 20.38
283 25 11.02
260 322 17.34
231 291 17.13
332 53 11.32
179 90 10.09
239 118 10.62
236 25 18.53
36 127 17.39
158 332 17.82
285 26 2.75
5 235 18.8
134 238 18.78
323 21 4.1899999999999995
303 186 15.78
175 143 5.83
343 214 17.81
252 304 3.94
72 132 7.23
122 98 2.3600000000000003
317 53 3.68
315 252 14.68
205 192 5.77
313 84 2.8
308 67 20.32
203 199 2.9
312 41 18.69
113 188 9.47
1 236 1.44
272 280 16.880000000000003
346 254 8.27
238 106 14.7
277 323 12.77
283 118 2.55
272 329 5.3
271 268 3.73
80 94 20.9
192 115 14.42
21 315 18.11
196 285 20.7
272 291 4.3
217 150 16.09
92 302 7.72
334 128 19.2
31 25 19.09
161 203 4.4
105 25 5.83
236 133 7.68
86 175 1.99
67 161 7.47
16 331 4.279999999999999
277 168 15.55
14 343 1.83
312 2 10.78
26 169 16.23
121 315 5.52
91 264 3.76
175 177 10.47
119 21 10.66
141 9 16.15
31 122 17.55
322 297 11.35
280 119 8.3
295 156 3.53
334 56 20.26
318 334 9.95
203 55 13.19
188 322 11.04
27 324 4
69 236 19.29
337 167 17.09
25 257 19.13
334 123 2.13
25 203 4.6899999999999995
318 104 11.61
80 242 17.18
315 53 5.11
29 247 16.509999999999998
82 211 16.93
280 117 20.98
188 200 15.88
273 195 11.07
231 329 1.03
224 304 4.27
119 148 4.32
277 118 17.4
122 45 20.75
322 236 15.14
86 177 2.6100000000000003
332 304 20.64
21 200 5.3
203 277 9.36
323 75 3.31
280 329 10
199 232 1.77
40 26 6.97
142 3 9.96
89 19 14.58
17 144 13.81
21 66 17.99
172 298 12.73
2 343 17.42
276 141 15.29
311 344 3.79
239 304 17.97
214 312 16.54
25 113 10.86
325 261 4.48
297 109 1.45
119 56 1.56
236 200 16.4
344 122 2.17
31 304 4.95
200 185 9.58
19 227 14.48
200 186 12.33
13 59 10.81
254 242 16.29
180 346 16.66
98 276 11.46
213 303 7.41
258 75 16.17
272 178 12.82
83 51 2.73
280 31 11.49
9 200 13.5
277 322 9.98
240 222 5.88
170 186 12.96
66 304 17.69
315 94 15.48
111 326 16.07
288 199 2.7
318 82 14.56
56 261 20.26
214 343 16.84
40 325 9.47
315 199 1.19
272 197 18.59
275 328 12.74
332 106 1.63
280 232 9.28
62 130 20.42
121 82 19.84
187 249 9.95
223 26 5.82
118 98 17.45
242 213 3.8
298 26 14.02
213 239 20.72
284 122 17.68
158 5 11.01
7 304 10.86
80 315 17.55
48 322 16.47
39 25 14.94
20 14 15.62
156 85 10.19
319 95 6.17
238 313 15.63
142 10 6.32
30 304 12.24
3 274 6.09
23 144 11.3
334 318 20.46
132 317 1.9100000000000001
123 261 19.59
40 132 12.52
212 271 19.81
223 325 16.95
25 73 12.75
40 172 13.12
24 80 11.67
322 169 4.46
91 201 12.09
304 136 8.61
62 56 4.15
31 84 17.08
46 143 14.08
141 323 16.77
239 231 12.42
232 322 17.09
188 341 6.73
141 258 17.17
248 291 7.69
170 277 12.31
40 67 18.36
319 327 3.81
315 21 1.44
224 324 5.89
211 170 18.74
277 122 2.7
272 141 2.8899999999999997
170 55 10.61
303 239 9.91
213 7 11.84
1 322 15.54
27 329 15.93
7 308 8.57
56 134 1.52
137 310 2.76
272 79 18.58
38 339 11.18
185 148 4.17
128 315 18.69
25 130 10.67
315 188 14.71
194 299 9.41
55 123 6.34
7 129 15.54
66 26 16.11
345 178 4.65
197 159 1.52
312 116 15.68
170 85 12.85
345 213 12.81
252 334 18.47
323 109 4.859999999999999
94 302 11.85
272 257 10.67
21 232 5.63
16 172 19.66
9 21 19.64
56 323 3.09
216 243 6.35
308 161 2.99
274 85 14.96
277 104 5.27
72 239 8.77
190 229 7.72
322 7 1.1400000000000001
26 67 8.96
123 122 14.6
300 320 19.26
133 9 14.75
75 258 12.48
21 108 3.69
149 312 13.17
203 122 5.83
213 231 6.33
194 302 7.11
180 92 16.740000000000002
128 119 18.41
224 62 2.5
96 62 2.3600000000000003
311 248 5.12
242 302 15.42
249 204 20.87
265 211 11.94
169 248 15.36
313 339 4.470000000000001
69 121 5.2
158 317 3.95
278 143 15.37
130 277 15.9
199 161 6.23
21 161 8.530000000000001
238 325 7.75
9 285 6.76
187 180 9.19
342 325 1.32
57 302 14.19
9 291 18.64
177 46 13.81
88 53 9.67
261 252 10.79
98 211 16.97
320 284 13.17
25 237 4.82
67 199 11.01
218 306 8.71
298 212 5
172 59 14.18
309 284 16.79
80 204 14.62
280 133 14.61
59 13 8.42
169 82 16.89
152 339 5.58
167 310 6.84
262 312 5.04
322 133 1.67
277 169 20.56
239 285 13.19
119 67 13.81
277 13 2.67
56 285 8.48
111 44 1.13
67 342 4.85
145 179 11.71
227 175 17.37
188 185 8.73
21 345 11.2
239 303 6.73
77 231 8.46
315 40 18.68
133 1 16.71
69 39 20.51
237 83 12.95
56 98 12.49
65 13 10.64
323 186 11.24
116 162 2.51
178 272 13.8
26 113 10.42
144 140 5.6
139 159 17.55
188 334 9.47
275 306 20.48
278 227 18.05
29 211 18.96
339 7 19.77
9 122 12.83
297 271 12.24
261 199 9.23
265 248 8.23
277 56 14.86
86 227 15.12
82 222 13.24
65 203 15.5
128 223 20.55
231 56 3.83
271 280 13.22
25 26 10.64
133 232 1.96
277 40 2.15
280 185 9.28
67 156 3.66
148 98 19.88
274 170 9.77
38 7 13.24
188 79 8.98
214 140 16.32
325 82 3.49
276 322 1.85
326 2 10.12
116 17 15.34
65 339 13.82
39 69 19.24
346 299 10.31
26 224 7.41
104 332 17.19
187 5 8.79
322 200 9.79
271 122 14.82
339 347 16.95
324 340 19.19
141 272 13.84
251 139 4.9
128 67 11.56
185 188 2.8600000000000003
177 143 2.56
60 158 6.5
280 39 17.57
324 203 14.07
80 101 16.52
186 272 9.33
261 318 20.93
26 325 7.35
93 41 18.69
219 6 2.62
118 222 11.8
323 25 8.92
238 252 14.95
339 103 13.68
25 79 4.66
187 242 7.17
113 158 3.73
266 180 10.38
48 302 17.7
318 271 19.86
184 309 2.83
113 56 10.03
45 322 18.68
109 297 16.9
56 207 12.4
341 323 5.83
119 27 19.43
78 4 11.78
323 274 13.98
325 203 4.26
281 139 6.52
329 231 18.47
271 72 2.29
63 261 13.69
346 94 16.509999999999998
26 322 8.67
121 113 10
172 268 18.91
201 8 12.44
177 86 2.4299999999999997
21 304 20.09
87 7 5.79
254 196 12.49
48 1 17.98
67 98 17.59
57 320 20.46
78 328 4.38
224 40 15.81
83 237 19.72
118 238 4.26
257 130 9.83
313 128 11.47
276 84 20.56
119 339 10.89
156 9 8.11
67 261 19.01
104 295 4.57
200 10 2.3200000000000003
306 195 19.13
169 322 8.77
56 13 11.92
263 227 19.78
268 261 1.7
149 116 4.7
170 341 4.45
175 227 10.83
169 103 3.29
121 39 13.33
140 115 11.49
295 258 2.41
325 311 16.18
144 312 11.56
66 113 14.76
277 21 17.2
332 21 3.49
142 67 18.97
113 186 8.469999999999999
102 175 8.25
332 285 20.31
67 158 8.95
329 172 18.43
21 39 8.95
118 313 2.1
265 13 16.439999999999998
187 299 17.57
119 98 3.65
277 134 3.94
22 347 14.26
313 67 18.8
186 113 3.35
199 211 9.84
82 84 7.88
277 203 5.24
141 133 2.19
56 63 1.51
119 329 16.09
258 156 6.36
284 309 13.79
271 313 18.65
257 322 1.56
230 41 7.91
197 184 18.62
19 41 8.120000000000001
257 141 1.54
99 225 19.25
213 5 8.99
346 266 18.09
116 115 17.99
6 95 10.37
88 130 12.39
108 251 11.88
222 186 5.35
189 171 2.1399999999999997
212 21 18.4
308 252 4.33
101 242 19.58
128 199 2.17
67 79 8.309999999999999
170 9 12.96
21 186 18.24
337 243 14.43
298 232 10.54
168 277 20.24
342 9 4.4
22 158 15.07
272 105 1.24
258 98 6.02
200 119 1.25
82 16 10.58
173 166 13.03
109 323 6.31
151 14 14.58
143 99 1.65
199 141 20.68
170 98 13.03
1 54 8.6
39 277 9.06
280 40 16.78
221 186 15.67
334 134 20.31
277 130 4.23
136 315 13.45
315 7 7.23
304 236 8.25
5 169 19.95
20 343 12.52
67 334 13.34
105 148 1.08
25 322 6.28
9 295 1.81
122 276 16.869999999999997
306 181 13.04
264 110 9.1
158 322 14.12
252 238 4.76
53 88 3.48
188 122 14.84
259 264 19.52
254 92 2.02
128 56 20.02
213 67 19.86
304 118 8.17
213 236 19.42
7 315 2.33
213 291 9.57
136 324 20.54
184 197 6.53
39 313 8.620000000000001
10 67 19.59
331 73 4.24
184 251 16.96
124 23 16.08
271 161 2.88
21 25 9.75
186 223 17.57
258 291 6.96
169 109 2.37
326 115 1.34
78 275 16.439999999999998
38 332 1.2
82 318 16.41
128 203 6.61
325 271 14.55
252 313 8.96
315 304 2.59
40 56 13.8
329 284 14.93
94 101 17.39
200 332 11.22
261 55 16.16
247 120 5.48
203 271 13.7
302 92 17.23
266 346 14.28
25 83 2.9
200 40 1.94
329 40 1.5
197 135 8.940000000000001
253 230 15.88
150 217 3.36
150 119 7.9
323 308 14.78
236 318 3.41
136 103 2.48
140 116 18.81
332 280 5.02
85 272 2.76
280 200 4.720000000000001
249 163 18.53
168 339 5.25
9 232 18.14
181 4 6.24
285 239 3.72
9 25 19.34
26 104 15.53
180 249 2.42
217 100 7.26
180 302 9.46
17 214 10.47
220 262 8.27
327 319 17.18
104 252 10.35
169 165 5.15
271 186 13.05
185 170 19.54
137 337 4.17
291 9 4.87
242 187 5.04
180 299 17.94
199 342 10.3
306 4 3.32
123 21 10.32
242 88 20.92
169 10 2.24
271 85 16.54
322 221 20.12
191 53 13.8
290 271 13.69
272 252 7.15
315 224 3.02
193 8 4.13
56 25 3.01
343 14 12.16
158 291 13.64
212 298 2.44
56 315 14.46
329 72 7.41
325 313 4.76
317 146 5.33
251 127 12.32
194 53 4.779999999999999
302 101 19.65
294 77 2.65
328 273 11.23
19 89 7.81
346 187 8.379999999999999
122 213 5.41
122 119 8.879999999999999
308 322 13.75
337 310 5.98
315 142 12.57
87 22 1.32
211 265 13.16
134 199 7.36
122 109 20.59
134 248 9.94
186 122 16.509999999999998
266 94 12.46
85 9 15.49
188 280 8.73
291 329 1.34
326 144 11.34
225 68 6.51
285 252 4.37
13 119 12.18
343 162 20.06
313 238 5
323 248 16.61
50 148 2.8
200 223 9.8
48 53 14.29
122 232 20.36
142 26 10.11
271 200 14.96
231 239 4.529999999999999
3 323 4.68
92 53 19.18
323 100 1.48
72 298 13.85
323 67 13.42
107 58 7.75
127 159 12.11
13 211 5.07
290 67 20.99
79 200 11.11
26 186 9.09
57 204 7.72
295 257 11.43
82 203 15.88
39 280 10.8
281 184 11.25
118 59 9.1
56 172 2.02
93 111 11
178 329 10.16
213 308 3.24
272 56 15.86
82 268 4.82
250 322 9.2
223 211 12.27
17 115 12.47
129 347 20.85
40 25 13.5
39 119 10.32
14 310 17.17
176 148 9
273 4 7.23
203 40 7.57
148 261 13.65
48 30 6.43
41 93 8.99
252 188 8.35
142 45 8.58
281 309 14.07
115 149 7.37
56 341 5.65
79 185 10.49
133 276 4.8100000000000005
232 122 3.83
113 334 9.47
127 346 17.09
13 199 15.68
62 133 6.85
277 204 7.38
211 268 13.16
326 137 19.72
239 104 20.27
8 193 13.32
175 296 19.21
45 303 17.07
80 180 16.05
261 172 11.84
56 223 11.94
246 136 17.12
188 223 11.08
238 98 16.86
239 98 20.08
200 72 16.91
271 98 20.96
148 271 19.3
260 339 15.35
118 265 20.66
203 98 12.44
347 339 13.4
158 168 10.13
9 341 11.55
188 156 8.64
122 67 8.54
304 341 19.41
188 85 1.55
231 199 20.78
271 67 12.89
176 119 7.99
26 25 15.73
53 92 19.5
330 254 19.64
232 291 6.43
14 115 13.18
299 300 14.93
70 230 16.66
272 67 9.82
170 75 10.13
25 170 9.33
326 111 11.05
24 57 20.87
302 180 16.5
170 323 1.71
223 62 7.46
254 266 18.77
123 252 11.42
10 323 13.55
271 118 11.68
257 304 13.7
326 140 13.4
274 200 4.720000000000001
92 101 5.6
271 298 12.8
148 185 2.79
280 323 14.91
26 323 7.53
291 271 9.94
250 170 2.23
55 104 1.67
326 14 3.8
308 66 9.44
184 272 7.4
116 326 12.71
156 235 17.11
92 249 16.509999999999998
325 118 17.06
9 69 17.63
13 332 10.92
116 28 20.05
21 284 4.84
200 62 13.53
238 118 17.64
186 331 15.51
331 82 6.83
41 19 16.54
13 65 18.15
332 170 16.060000000000002
199 271 15.86
9 271 16.33
186 271 1.42
252 239 14.96
284 127 20.87
122 281 19.19
169 106 17.44
132 113 1.6400000000000001
159 197 1.49
249 53 13.55
112 174 15.52
199 13 9.71
252 342 7.29
92 57 13.33
239 186 19.41
4 78 7.97
188 186 6.55
246 87 20.34
208 119 4.2
23 267 5.38
64 150 15.83
5 156 4.109999999999999
163 150 6.76
227 131 18.5
304 315 4.98
221 25 9.57
200 252 1.7
56 271 5.35
310 14 10.14
242 92 13.99
80 88 4.05
53 1 9.73
40 298 9.06
235 156 16.11
16 332 3.9
63 342 11.59
186 88 7.75
173 202 8.58
165 188 17.41
165 21 2.55
42 33 17.81
310 28 6.16
312 226 9.95
50 334 4.859999999999999
66 334 10.28
271 104 16.27
330 101 18.6
211 315 18.2
72 271 7.16
285 203 15.25
152 181 9.76
59 238 11.52
193 61 13.83
260 170 4.0600000000000005
94 194 9.49
94 330 8.5
21 67 17.86
285 322 8.96
229 119 1.13
161 325 20.77
185 272 10.46
136 67 5.92
89 219 17.62
225 131 14.13
236 248 5.07
84 31 5.91
98 103 12.21
334 200 16.57
149 28 6.67
69 105 5.13
342 123 10.38
265 271 13.82
199 72 20.13
175 263 8.86
252 118 13.27
195 328 20.42
334 66 19.33
48 130 8.4
312 144 9.73
164 285 8.15
39 257 10.35
132 242 5.25
239 40 8.120000000000001
230 214 7.15
80 330 19.25
149 14 4.51
126 1 9.48
21 313 17.91
113 199 13.95
272 85 15.19
257 105 1.75
66 134 19.36
271 63 3.38
274 185 20.7
172 203 1.33
313 119 6.59
119 1 7.63
203 341 2.27
119 248 11.65
8 110 13.09
324 27 14.76
98 200 5.06
323 188 9.15
232 271 6.55
4 181 14.18
21 127 4.21
304 285 19.73
158 232 8.8
211 172 13.8
204 180 9.01
45 132 6.85
98 13 8.24
142 203 15.42
304 246 13.63
269 100 12.69
25 65 17.96
55 185 16.95
213 56 16.43
332 213 3.36
285 332 6.98
142 188 10.13
324 224 10.68
202 173 19.44
48 126 15.23
187 266 14.27
9 3 15.63
113 169 3.76
246 285 12.92
303 213 5.45
142 239 2.71
251 184 14.86
53 242 17.93
172 231 18.52
188 13 16.78
203 338 3.75
111 137 1.54
214 19 5.33
41 326 14.08
113 134 7.46
98 304 20.27
10 332 19.02
184 108 14.54
343 20 1.34
170 239 6.89
147 89 10.99
141 25 17.86
236 84 6.62
34 173 12.33
9 231 6.18
67 82 19.28
148 224 1.19
320 197 15.55
26 142 20.58
241 49 20.2
170 119 19.51
87 291 8.99
199 200 12.63
320 80 3.54
143 321 18.24
217 189 4.720000000000001
303 67 10.39
9 188 10.66
122 239 4.15
302 299 18.67
118 203 18.86
62 186 7.68
170 62 7.35
119 324 20.17
137 140 20.85
281 135 6.46
239 265 5.43
200 45 20.98
66 122 19.68
323 26 17.59
203 270 18.35
222 211 17.05
98 239 14.26
239 142 15.2
98 109 20.54
188 208 20.94
67 224 7.07
119 318 11.82
119 261 4.74
59 118 9.65
67 122 5.38
302 48 8.5
206 121 15.31
263 68 12.04
26 66 18.79
236 30 18.83
324 67 5
170 122 12.24
88 178 9.03
56 113 11.55
137 243 15.9
25 246 3.16
41 20 5.72
199 26 12.31
254 180 18.81
40 258 10.24
119 189 12.36
304 31 3.85
186 25 5.1
140 28 17.16
98 277 4.4399999999999995
26 56 10.48
176 122 12.99
317 40 7.42
134 277 12.91
298 199 15.12
281 122 6.11
265 252 6.85
51 31 1.4
285 188 20.18
265 26 14.58
280 297 15.87
63 271 13.69
271 314 19.69
322 67 5.75
297 25 11.32
26 248 5.17
304 13 10.37
181 218 14.84
68 296 4.68
45 345 2.52
89 147 6.58
66 308 2.3
315 1 16.45
185 26 16.15
181 306 3.23
271 56 13.3
105 315 20.24
270 25 20.55
261 56 11.96
158 60 19.04
231 25 8.35
176 188 6.75
246 25 12.73
122 136 20.55
248 134 15.08
331 25 14.84
25 332 17.82
97 182 9.4
201 259 15.82
60 313 19.47
156 272 15.03
268 172 13.06
122 251 2.7199999999999998
172 313 16.78
342 285 1.5899999999999999
299 1 5.1
92 80 20.68
343 144 16.27
339 158 11.21
56 142 5.14
109 325 19.2
252 170 10.89
177 68 19.8
265 313 12.9
219 154 7.28
169 252 13.89
24 249 20.51
199 313 9.24
322 224 3.31
128 98 16.759999999999998
200 142 7.4
30 178 17.44
13 325 7.98
170 252 18.51
322 271 19.38
88 25 14.08
127 197 20.73
26 212 3.49
62 96 12.62
171 58 5.16
326 20 13.26
85 75 20.26
98 332 5.61
291 339 15.67
 6.26
